date,iso_code,indicator_code,value
2008-01-01,SRB,PA.NUS.FCRF,55.72925
2009-01-01,SRB,PA.NUS.FCRF,67.6049333333333
2010-01-01,SRB,PA.NUS.FCRF,77.7228416666667
2011-01-01,SRB,PA.NUS.FCRF,73.3554333333334
2012-01-01,SRB,PA.NUS.FCRF,87.9588083333333
2013-01-01,SRB,PA.NUS.FCRF,85.1588416666667
2014-01-01,SRB,PA.NUS.FCRF,88.4053083333333
2015-01-01,SRB,PA.NUS.FCRF,108.811425
2016-01-01,SRB,PA.NUS.FCRF,111.27785
2017-01-01,SRB,PA.NUS.FCRF,107.75885
2018-01-01,SRB,PA.NUS.FCRF,100.175075
2019-01-01,SRB,PA.NUS.FCRF,105.249558333333
2020-01-01,SRB,PA.NUS.FCRF,103.163291666667
2021-01-01,SRB,PA.NUS.FCRF,99.3959416666667
1960-01-01,SSA,PA.NUS.FCRF,
1961-01-01,SSA,PA.NUS.FCRF,
1962-01-01,SSA,PA.NUS.FCRF,
1963-01-01,SSA,PA.NUS.FCRF,
1964-01-01,SSA,PA.NUS.FCRF,
1965-01-01,SSA,PA.NUS.FCRF,
1966-01-01,SSA,PA.NUS.FCRF,
1967-01-01,SSA,PA.NUS.FCRF,
1968-01-01,SSA,PA.NUS.FCRF,
1969-01-01,SSA,PA.NUS.FCRF,
1970-01-01,SSA,PA.NUS.FCRF,
1971-01-01,SSA,PA.NUS.FCRF,
1972-01-01,SSA,PA.NUS.FCRF,
1973-01-01,SSA,PA.NUS.FCRF,
1974-01-01,SSA,PA.NUS.FCRF,
1975-01-01,SSA,PA.NUS.FCRF,
1976-01-01,SSA,PA.NUS.FCRF,
1977-01-01,SSA,PA.NUS.FCRF,
1978-01-01,SSA,PA.NUS.FCRF,
1979-01-01,SSA,PA.NUS.FCRF,
1980-01-01,SSA,PA.NUS.FCRF,
1981-01-01,SSA,PA.NUS.FCRF,
1982-01-01,SSA,PA.NUS.FCRF,
1983-01-01,SSA,PA.NUS.FCRF,
1984-01-01,SSA,PA.NUS.FCRF,
1985-01-01,SSA,PA.NUS.FCRF,
1986-01-01,SSA,PA.NUS.FCRF,
1987-01-01,SSA,PA.NUS.FCRF,
1988-01-01,SSA,PA.NUS.FCRF,
1989-01-01,SSA,PA.NUS.FCRF,
1990-01-01,SSA,PA.NUS.FCRF,
1991-01-01,SSA,PA.NUS.FCRF,
1992-01-01,SSA,PA.NUS.FCRF,
1993-01-01,SSA,PA.NUS.FCRF,
1994-01-01,SSA,PA.NUS.FCRF,
1995-01-01,SSA,PA.NUS.FCRF,
1996-01-01,SSA,PA.NUS.FCRF,
1997-01-01,SSA,PA.NUS.FCRF,
1998-01-01,SSA,PA.NUS.FCRF,
1999-01-01,SSA,PA.NUS.FCRF,
2000-01-01,SSA,PA.NUS.FCRF,
2001-01-01,SSA,PA.NUS.FCRF,
2002-01-01,SSA,PA.NUS.FCRF,
2003-01-01,SSA,PA.NUS.FCRF,
2004-01-01,SSA,PA.NUS.FCRF,
2005-01-01,SSA,PA.NUS.FCRF,
2006-01-01,SSA,PA.NUS.FCRF,
2007-01-01,SSA,PA.NUS.FCRF,
2008-01-01,SSA,PA.NUS.FCRF,
2009-01-01,SSA,PA.NUS.FCRF,
2010-01-01,SSA,PA.NUS.FCRF,
2011-01-01,SSA,PA.NUS.FCRF,
2012-01-01,SSA,PA.NUS.FCRF,
2013-01-01,SSA,PA.NUS.FCRF,
2014-01-01,SSA,PA.NUS.FCRF,
2015-01-01,SSA,PA.NUS.FCRF,
2016-01-01,SSA,PA.NUS.FCRF,
2017-01-01,SSA,PA.NUS.FCRF,
2018-01-01,SSA,PA.NUS.FCRF,
2019-01-01,SSA,PA.NUS.FCRF,
2020-01-01,SSA,PA.NUS.FCRF,
2021-01-01,SSA,PA.NUS.FCRF,
1960-01-01,SSD,PA.NUS.FCRF,
1961-01-01,SSD,PA.NUS.FCRF,
1962-01-01,SSD,PA.NUS.FCRF,
1963-01-01,SSD,PA.NUS.FCRF,
1964-01-01,SSD,PA.NUS.FCRF,
1965-01-01,SSD,PA.NUS.FCRF,
1966-01-01,SSD,PA.NUS.FCRF,
1967-01-01,SSD,PA.NUS.FCRF,
1968-01-01,SSD,PA.NUS.FCRF,
1969-01-01,SSD,PA.NUS.FCRF,
1970-01-01,SSD,PA.NUS.FCRF,
1971-01-01,SSD,PA.NUS.FCRF,
1972-01-01,SSD,PA.NUS.FCRF,
1973-01-01,SSD,PA.NUS.FCRF,
1974-01-01,SSD,PA.NUS.FCRF,
1975-01-01,SSD,PA.NUS.FCRF,
1976-01-01,SSD,PA.NUS.FCRF,
1977-01-01,SSD,PA.NUS.FCRF,
1978-01-01,SSD,PA.NUS.FCRF,
1979-01-01,SSD,PA.NUS.FCRF,
1980-01-01,SSD,PA.NUS.FCRF,
1981-01-01,SSD,PA.NUS.FCRF,
1982-01-01,SSD,PA.NUS.FCRF,
1983-01-01,SSD,PA.NUS.FCRF,
1984-01-01,SSD,PA.NUS.FCRF,
1985-01-01,SSD,PA.NUS.FCRF,
1986-01-01,SSD,PA.NUS.FCRF,
1987-01-01,SSD,PA.NUS.FCRF,
1988-01-01,SSD,PA.NUS.FCRF,
1989-01-01,SSD,PA.NUS.FCRF,
1990-01-01,SSD,PA.NUS.FCRF,
1991-01-01,SSD,PA.NUS.FCRF,
1992-01-01,SSD,PA.NUS.FCRF,
1993-01-01,SSD,PA.NUS.FCRF,
1994-01-01,SSD,PA.NUS.FCRF,
1995-01-01,SSD,PA.NUS.FCRF,
1996-01-01,SSD,PA.NUS.FCRF,
1997-01-01,SSD,PA.NUS.FCRF,
1998-01-01,SSD,PA.NUS.FCRF,
1999-01-01,SSD,PA.NUS.FCRF,
2000-01-01,SSD,PA.NUS.FCRF,
2001-01-01,SSD,PA.NUS.FCRF,
2002-01-01,SSD,PA.NUS.FCRF,
2003-01-01,SSD,PA.NUS.FCRF,
2004-01-01,SSD,PA.NUS.FCRF,
2005-01-01,SSD,PA.NUS.FCRF,
2006-01-01,SSD,PA.NUS.FCRF,
2007-01-01,SSD,PA.NUS.FCRF,
2008-01-01,SSD,PA.NUS.FCRF,
2009-01-01,SSD,PA.NUS.FCRF,
2010-01-01,SSD,PA.NUS.FCRF,
2011-01-01,SSD,PA.NUS.FCRF,2.98895
2012-01-01,SSD,PA.NUS.FCRF,2.95
2013-01-01,SSD,PA.NUS.FCRF,2.95
2014-01-01,SSD,PA.NUS.FCRF,2.95
2015-01-01,SSD,PA.NUS.FCRF,3.60416666666667
2016-01-01,SSD,PA.NUS.FCRF,46.7291666666667
2017-01-01,SSD,PA.NUS.FCRF,113.6475
2018-01-01,SSD,PA.NUS.FCRF,141.385833333333
2019-01-01,SSD,PA.NUS.FCRF,157.999166666667
2020-01-01,SSD,PA.NUS.FCRF,165.907316666667
2021-01-01,SSD,PA.NUS.FCRF,306.354619937276
1960-01-01,SSF,PA.NUS.FCRF,
1961-01-01,SSF,PA.NUS.FCRF,
1962-01-01,SSF,PA.NUS.FCRF,
1963-01-01,SSF,PA.NUS.FCRF,
1964-01-01,SSF,PA.NUS.FCRF,
1965-01-01,SSF,PA.NUS.FCRF,
1966-01-01,SSF,PA.NUS.FCRF,
1967-01-01,SSF,PA.NUS.FCRF,
1968-01-01,SSF,PA.NUS.FCRF,
1969-01-01,SSF,PA.NUS.FCRF,
1970-01-01,SSF,PA.NUS.FCRF,
1971-01-01,SSF,PA.NUS.FCRF,
1972-01-01,SSF,PA.NUS.FCRF,
1973-01-01,SSF,PA.NUS.FCRF,
1974-01-01,SSF,PA.NUS.FCRF,
1975-01-01,SSF,PA.NUS.FCRF,
1976-01-01,SSF,PA.NUS.FCRF,
1977-01-01,SSF,PA.NUS.FCRF,
1978-01-01,SSF,PA.NUS.FCRF,
1979-01-01,SSF,PA.NUS.FCRF,
1980-01-01,SSF,PA.NUS.FCRF,
1981-01-01,SSF,PA.NUS.FCRF,
1982-01-01,SSF,PA.NUS.FCRF,
1983-01-01,SSF,PA.NUS.FCRF,
1984-01-01,SSF,PA.NUS.FCRF,
1985-01-01,SSF,PA.NUS.FCRF,
1986-01-01,SSF,PA.NUS.FCRF,
1987-01-01,SSF,PA.NUS.FCRF,
1988-01-01,SSF,PA.NUS.FCRF,
1989-01-01,SSF,PA.NUS.FCRF,
1990-01-01,SSF,PA.NUS.FCRF,
1991-01-01,SSF,PA.NUS.FCRF,
1992-01-01,SSF,PA.NUS.FCRF,
1993-01-01,SSF,PA.NUS.FCRF,
1994-01-01,SSF,PA.NUS.FCRF,
1995-01-01,SSF,PA.NUS.FCRF,
1996-01-01,SSF,PA.NUS.FCRF,
1997-01-01,SSF,PA.NUS.FCRF,
1998-01-01,SSF,PA.NUS.FCRF,
1999-01-01,SSF,PA.NUS.FCRF,
2000-01-01,SSF,PA.NUS.FCRF,
2001-01-01,SSF,PA.NUS.FCRF,
2002-01-01,SSF,PA.NUS.FCRF,
2003-01-01,SSF,PA.NUS.FCRF,
2004-01-01,SSF,PA.NUS.FCRF,
2005-01-01,SSF,PA.NUS.FCRF,
2006-01-01,SSF,PA.NUS.FCRF,
2007-01-01,SSF,PA.NUS.FCRF,
2008-01-01,SSF,PA.NUS.FCRF,
2009-01-01,SSF,PA.NUS.FCRF,
2010-01-01,SSF,PA.NUS.FCRF,
2011-01-01,SSF,PA.NUS.FCRF,
2012-01-01,SSF,PA.NUS.FCRF,
2013-01-01,SSF,PA.NUS.FCRF,
2014-01-01,SSF,PA.NUS.FCRF,
2015-01-01,SSF,PA.NUS.FCRF,
2016-01-01,SSF,PA.NUS.FCRF,
2017-01-01,SSF,PA.NUS.FCRF,
2018-01-01,SSF,PA.NUS.FCRF,
2019-01-01,SSF,PA.NUS.FCRF,
2020-01-01,SSF,PA.NUS.FCRF,
2021-01-01,SSF,PA.NUS.FCRF,
1960-01-01,SST,PA.NUS.FCRF,
1961-01-01,SST,PA.NUS.FCRF,
1962-01-01,SST,PA.NUS.FCRF,
1963-01-01,SST,PA.NUS.FCRF,
1964-01-01,SST,PA.NUS.FCRF,
1965-01-01,SST,PA.NUS.FCRF,
1966-01-01,SST,PA.NUS.FCRF,
1967-01-01,SST,PA.NUS.FCRF,
1968-01-01,SST,PA.NUS.FCRF,
1969-01-01,SST,PA.NUS.FCRF,
1970-01-01,SST,PA.NUS.FCRF,
1971-01-01,SST,PA.NUS.FCRF,
1972-01-01,SST,PA.NUS.FCRF,
1973-01-01,SST,PA.NUS.FCRF,
1974-01-01,SST,PA.NUS.FCRF,
1975-01-01,SST,PA.NUS.FCRF,
1976-01-01,SST,PA.NUS.FCRF,
1977-01-01,SST,PA.NUS.FCRF,
1978-01-01,SST,PA.NUS.FCRF,
1979-01-01,SST,PA.NUS.FCRF,
1980-01-01,SST,PA.NUS.FCRF,
1981-01-01,SST,PA.NUS.FCRF,
1982-01-01,SST,PA.NUS.FCRF,
1983-01-01,SST,PA.NUS.FCRF,
1984-01-01,SST,PA.NUS.FCRF,
1985-01-01,SST,PA.NUS.FCRF,
1986-01-01,SST,PA.NUS.FCRF,
1987-01-01,SST,PA.NUS.FCRF,
1988-01-01,SST,PA.NUS.FCRF,
1989-01-01,SST,PA.NUS.FCRF,
1990-01-01,SST,PA.NUS.FCRF,
1991-01-01,SST,PA.NUS.FCRF,
1992-01-01,SST,PA.NUS.FCRF,
1993-01-01,SST,PA.NUS.FCRF,
1994-01-01,SST,PA.NUS.FCRF,
1995-01-01,SST,PA.NUS.FCRF,
1996-01-01,SST,PA.NUS.FCRF,
1997-01-01,SST,PA.NUS.FCRF,
1998-01-01,SST,PA.NUS.FCRF,
1999-01-01,SST,PA.NUS.FCRF,
2000-01-01,SST,PA.NUS.FCRF,
2001-01-01,SST,PA.NUS.FCRF,
2002-01-01,SST,PA.NUS.FCRF,
2003-01-01,SST,PA.NUS.FCRF,
2004-01-01,SST,PA.NUS.FCRF,
2005-01-01,SST,PA.NUS.FCRF,
2006-01-01,SST,PA.NUS.FCRF,
2007-01-01,SST,PA.NUS.FCRF,
2008-01-01,SST,PA.NUS.FCRF,
2009-01-01,SST,PA.NUS.FCRF,
2010-01-01,SST,PA.NUS.FCRF,
2011-01-01,SST,PA.NUS.FCRF,
2012-01-01,SST,PA.NUS.FCRF,
2013-01-01,SST,PA.NUS.FCRF,
2014-01-01,SST,PA.NUS.FCRF,
2015-01-01,SST,PA.NUS.FCRF,
2016-01-01,SST,PA.NUS.FCRF,
2017-01-01,SST,PA.NUS.FCRF,
2018-01-01,SST,PA.NUS.FCRF,
2019-01-01,SST,PA.NUS.FCRF,
2020-01-01,SST,PA.NUS.FCRF,
2021-01-01,SST,PA.NUS.FCRF,
1960-01-01,STP,PA.NUS.FCRF,0.02875000002875
1961-01-01,STP,PA.NUS.FCRF,0.02875000002875
1962-01-01,STP,PA.NUS.FCRF,0.02875000002875
1963-01-01,STP,PA.NUS.FCRF,0.02875000002875
1964-01-01,STP,PA.NUS.FCRF,0.02875000002875
1965-01-01,STP,PA.NUS.FCRF,0.02875000002875
1966-01-01,STP,PA.NUS.FCRF,0.02875000002875
1967-01-01,STP,PA.NUS.FCRF,0.02875000002875
1968-01-01,STP,PA.NUS.FCRF,0.02875000002875
1969-01-01,STP,PA.NUS.FCRF,0.02875000002875
1970-01-01,STP,PA.NUS.FCRF,0.02875000002875
1971-01-01,STP,PA.NUS.FCRF,0.0283601702878227
1972-01-01,STP,PA.NUS.FCRF,0.0270534166666667
1973-01-01,STP,PA.NUS.FCRF,0.0245151666665833
1974-01-01,STP,PA.NUS.FCRF,0.0254081666665833
1975-01-01,STP,PA.NUS.FCRF,0.0255432499999167
1976-01-01,STP,PA.NUS.FCRF,0.0302290833333333
1977-01-01,STP,PA.NUS.FCRF,0.0375580709605856
1978-01-01,STP,PA.NUS.FCRF,0.0361547244398969
1979-01-01,STP,PA.NUS.FCRF,0.0350245835666349
1980-01-01,STP,PA.NUS.FCRF,0.0347713987737202
1981-01-01,STP,PA.NUS.FCRF,0.0383994644452316
1982-01-01,STP,PA.NUS.FCRF,0.0409986020334229
1983-01-01,STP,PA.NUS.FCRF,0.0423351984738253
1984-01-01,STP,PA.NUS.FCRF,0.0441586673955886
1985-01-01,STP,PA.NUS.FCRF,0.0446043888483533
1986-01-01,STP,PA.NUS.FCRF,0.0385890122281718
1987-01-01,STP,PA.NUS.FCRF,0.0542112152376878
1988-01-01,STP,PA.NUS.FCRF,0.0863433333333333
1989-01-01,STP,PA.NUS.FCRF,0.12467225
1990-01-01,STP,PA.NUS.FCRF,0.143330916666667
1991-01-01,STP,PA.NUS.FCRF,
1992-01-01,STP,PA.NUS.FCRF,0.321337083333333
1993-01-01,STP,PA.NUS.FCRF,0.429854166666667
1994-01-01,STP,PA.NUS.FCRF,0.732628166666667
1995-01-01,STP,PA.NUS.FCRF,1.42034183333333
1996-01-01,STP,PA.NUS.FCRF,2.20316358333333
1997-01-01,STP,PA.NUS.FCRF,4.55250591666667
1998-01-01,STP,PA.NUS.FCRF,6.88324283333333
1999-01-01,STP,PA.NUS.FCRF,7.11895833333333
2000-01-01,STP,PA.NUS.FCRF,7.97817166666667
2001-01-01,STP,PA.NUS.FCRF,8.84210916666667
2002-01-01,STP,PA.NUS.FCRF,9.088325
2003-01-01,STP,PA.NUS.FCRF,9.34758333333333
2004-01-01,STP,PA.NUS.FCRF,9.90232416666667
2005-01-01,STP,PA.NUS.FCRF,10.5579703333333
2006-01-01,STP,PA.NUS.FCRF,12.4486425
2007-01-01,STP,PA.NUS.FCRF,13.536755
2008-01-01,STP,PA.NUS.FCRF,14.6952016666667
2009-01-01,STP,PA.NUS.FCRF,16.2084512541667
2010-01-01,STP,PA.NUS.FCRF,18.498601323751
2011-01-01,STP,PA.NUS.FCRF,17.6229350058197
2012-01-01,STP,PA.NUS.FCRF,19.0684168084154
2013-01-01,STP,PA.NUS.FCRF,18.4499526248781
2014-01-01,STP,PA.NUS.FCRF,18.4664030495763
2015-01-01,STP,PA.NUS.FCRF,22.0906445602113
2016-01-01,STP,PA.NUS.FCRF,22.1488606347838
2017-01-01,STP,PA.NUS.FCRF,21.7411383607116
2018-01-01,STP,PA.NUS.FCRF,20.7508592370914
2019-01-01,STP,PA.NUS.FCRF,21.8847418164689
2020-01-01,STP,PA.NUS.FCRF,21.5070590993582
2021-01-01,STP,PA.NUS.FCRF,
1960-01-01,SUR,PA.NUS.FCRF,0.001885
1961-01-01,SUR,PA.NUS.FCRF,0.001885
1962-01-01,SUR,PA.NUS.FCRF,0.001885
1963-01-01,SUR,PA.NUS.FCRF,0.001885
1964-01-01,SUR,PA.NUS.FCRF,0.001885
1965-01-01,SUR,PA.NUS.FCRF,0.001885
1966-01-01,SUR,PA.NUS.FCRF,0.001885
1967-01-01,SUR,PA.NUS.FCRF,0.001885
1968-01-01,SUR,PA.NUS.FCRF,0.001885
1969-01-01,SUR,PA.NUS.FCRF,0.001885
1970-01-01,SUR,PA.NUS.FCRF,0.001885
1971-01-01,SUR,PA.NUS.FCRF,0.00188358333333333
1972-01-01,SUR,PA.NUS.FCRF,0.001785
1973-01-01,SUR,PA.NUS.FCRF,0.001785
1974-01-01,SUR,PA.NUS.FCRF,0.001785
1975-01-01,SUR,PA.NUS.FCRF,0.001785
1976-01-01,SUR,PA.NUS.FCRF,0.001785
1977-01-01,SUR,PA.NUS.FCRF,0.001785
1978-01-01,SUR,PA.NUS.FCRF,0.001785
1979-01-01,SUR,PA.NUS.FCRF,0.001785
1980-01-01,SUR,PA.NUS.FCRF,0.001785
1981-01-01,SUR,PA.NUS.FCRF,0.001785
1982-01-01,SUR,PA.NUS.FCRF,0.001785
1983-01-01,SUR,PA.NUS.FCRF,0.001785
1984-01-01,SUR,PA.NUS.FCRF,0.001785
1985-01-01,SUR,PA.NUS.FCRF,0.001785
1986-01-01,SUR,PA.NUS.FCRF,0.001785
1987-01-01,SUR,PA.NUS.FCRF,0.001785
1988-01-01,SUR,PA.NUS.FCRF,0.001785
1989-01-01,SUR,PA.NUS.FCRF,0.001785
1990-01-01,SUR,PA.NUS.FCRF,0.001785
1991-01-01,SUR,PA.NUS.FCRF,0.001785
1992-01-01,SUR,PA.NUS.FCRF,0.001785
1993-01-01,SUR,PA.NUS.FCRF,0.001785
1994-01-01,SUR,PA.NUS.FCRF,0.222460757588426
1995-01-01,SUR,PA.NUS.FCRF,0.442771989138674
1996-01-01,SUR,PA.NUS.FCRF,0.401018353709048
1997-01-01,SUR,PA.NUS.FCRF,0.401566152294698
1998-01-01,SUR,PA.NUS.FCRF,0.401606425702811
1999-01-01,SUR,PA.NUS.FCRF,0.834084264222251
2000-01-01,SUR,PA.NUS.FCRF,1.32249051547874
2001-01-01,SUR,PA.NUS.FCRF,2.17818225423409
2002-01-01,SUR,PA.NUS.FCRF,2.34675
2003-01-01,SUR,PA.NUS.FCRF,2.60133333333333
2004-01-01,SUR,PA.NUS.FCRF,2.7335829756752
2005-01-01,SUR,PA.NUS.FCRF,2.73166666547869
2006-01-01,SUR,PA.NUS.FCRF,2.74375
2007-01-01,SUR,PA.NUS.FCRF,2.745
2008-01-01,SUR,PA.NUS.FCRF,2.745
2009-01-01,SUR,PA.NUS.FCRF,2.745
2010-01-01,SUR,PA.NUS.FCRF,2.74541666666667
2011-01-01,SUR,PA.NUS.FCRF,3.268
2012-01-01,SUR,PA.NUS.FCRF,3.3
2013-01-01,SUR,PA.NUS.FCRF,3.3
2014-01-01,SUR,PA.NUS.FCRF,3.3
2015-01-01,SUR,PA.NUS.FCRF,3.41666666666667
2016-01-01,SUR,PA.NUS.FCRF,6.22863027848979
2017-01-01,SUR,PA.NUS.FCRF,7.487661125
2018-01-01,SUR,PA.NUS.FCRF,7.4625111984127
2019-01-01,SUR,PA.NUS.FCRF,7.458
2020-01-01,SUR,PA.NUS.FCRF,9.30954545454546
2021-01-01,SUR,PA.NUS.FCRF,18.2386666666667
1960-01-01,SVK,PA.NUS.FCRF,
1961-01-01,SVK,PA.NUS.FCRF,
1962-01-01,SVK,PA.NUS.FCRF,
1963-01-01,SVK,PA.NUS.FCRF,
1964-01-01,SVK,PA.NUS.FCRF,
1965-01-01,SVK,PA.NUS.FCRF,
1966-01-01,SVK,PA.NUS.FCRF,
1967-01-01,SVK,PA.NUS.FCRF,
1968-01-01,SVK,PA.NUS.FCRF,
1969-01-01,SVK,PA.NUS.FCRF,
1970-01-01,SVK,PA.NUS.FCRF,
1971-01-01,SVK,PA.NUS.FCRF,
1972-01-01,SVK,PA.NUS.FCRF,
1973-01-01,SVK,PA.NUS.FCRF,
1974-01-01,SVK,PA.NUS.FCRF,
1975-01-01,SVK,PA.NUS.FCRF,
1976-01-01,SVK,PA.NUS.FCRF,
1977-01-01,SVK,PA.NUS.FCRF,
1978-01-01,SVK,PA.NUS.FCRF,
1979-01-01,SVK,PA.NUS.FCRF,
1980-01-01,SVK,PA.NUS.FCRF,
1981-01-01,SVK,PA.NUS.FCRF,
1982-01-01,SVK,PA.NUS.FCRF,
1983-01-01,SVK,PA.NUS.FCRF,
1984-01-01,SVK,PA.NUS.FCRF,
1985-01-01,SVK,PA.NUS.FCRF,
1986-01-01,SVK,PA.NUS.FCRF,
1987-01-01,SVK,PA.NUS.FCRF,
1988-01-01,SVK,PA.NUS.FCRF,
1989-01-01,SVK,PA.NUS.FCRF,
1990-01-01,SVK,PA.NUS.FCRF,
1991-01-01,SVK,PA.NUS.FCRF,
1992-01-01,SVK,PA.NUS.FCRF,
1993-01-01,SVK,PA.NUS.FCRF,30.7695833333333
1994-01-01,SVK,PA.NUS.FCRF,32.0448333333333
1995-01-01,SVK,PA.NUS.FCRF,29.7134166666667
1996-01-01,SVK,PA.NUS.FCRF,30.65375
1997-01-01,SVK,PA.NUS.FCRF,33.6161666666667
1998-01-01,SVK,PA.NUS.FCRF,35.2334166666667
1999-01-01,SVK,PA.NUS.FCRF,41.3628333333333
2000-01-01,SVK,PA.NUS.FCRF,46.0351666666667
2001-01-01,SVK,PA.NUS.FCRF,48.3548333333333
2002-01-01,SVK,PA.NUS.FCRF,45.32675
2003-01-01,SVK,PA.NUS.FCRF,36.7729166666667
2004-01-01,SVK,PA.NUS.FCRF,32.2569166666667
2005-01-01,SVK,PA.NUS.FCRF,31.01825
2006-01-01,SVK,PA.NUS.FCRF,29.69725
2007-01-01,SVK,PA.NUS.FCRF,24.6943333333333
2008-01-01,SVK,PA.NUS.FCRF,21.3614166666667
2009-01-01,SVK,PA.NUS.FCRF,
2010-01-01,SVK,PA.NUS.FCRF,
2011-01-01,SVK,PA.NUS.FCRF,
2012-01-01,SVK,PA.NUS.FCRF,
2013-01-01,SVK,PA.NUS.FCRF,
2014-01-01,SVK,PA.NUS.FCRF,
2015-01-01,SVK,PA.NUS.FCRF,
2016-01-01,SVK,PA.NUS.FCRF,
2017-01-01,SVK,PA.NUS.FCRF,
2018-01-01,SVK,PA.NUS.FCRF,
2019-01-01,SVK,PA.NUS.FCRF,
2020-01-01,SVK,PA.NUS.FCRF,
2021-01-01,SVK,PA.NUS.FCRF,
1960-01-01,SVN,PA.NUS.FCRF,
1961-01-01,SVN,PA.NUS.FCRF,
1962-01-01,SVN,PA.NUS.FCRF,
1963-01-01,SVN,PA.NUS.FCRF,
1964-01-01,SVN,PA.NUS.FCRF,
1965-01-01,SVN,PA.NUS.FCRF,
1966-01-01,SVN,PA.NUS.FCRF,
1967-01-01,SVN,PA.NUS.FCRF,
1968-01-01,SVN,PA.NUS.FCRF,
1969-01-01,SVN,PA.NUS.FCRF,
1970-01-01,SVN,PA.NUS.FCRF,
1971-01-01,SVN,PA.NUS.FCRF,
1972-01-01,SVN,PA.NUS.FCRF,
1973-01-01,SVN,PA.NUS.FCRF,
1974-01-01,SVN,PA.NUS.FCRF,
1975-01-01,SVN,PA.NUS.FCRF,
1976-01-01,SVN,PA.NUS.FCRF,
1977-01-01,SVN,PA.NUS.FCRF,
1978-01-01,SVN,PA.NUS.FCRF,
1979-01-01,SVN,PA.NUS.FCRF,
1980-01-01,SVN,PA.NUS.FCRF,
1981-01-01,SVN,PA.NUS.FCRF,
1982-01-01,SVN,PA.NUS.FCRF,
1983-01-01,SVN,PA.NUS.FCRF,
1984-01-01,SVN,PA.NUS.FCRF,
1985-01-01,SVN,PA.NUS.FCRF,
1986-01-01,SVN,PA.NUS.FCRF,
1987-01-01,SVN,PA.NUS.FCRF,
1988-01-01,SVN,PA.NUS.FCRF,
1989-01-01,SVN,PA.NUS.FCRF,
1990-01-01,SVN,PA.NUS.FCRF,
1991-01-01,SVN,PA.NUS.FCRF,27.5712
1992-01-01,SVN,PA.NUS.FCRF,81.2869916666667
1993-01-01,SVN,PA.NUS.FCRF,113.241883333333
1994-01-01,SVN,PA.NUS.FCRF,128.808558333333
1995-01-01,SVN,PA.NUS.FCRF,118.518466666667
1996-01-01,SVN,PA.NUS.FCRF,135.364308333333
1997-01-01,SVN,PA.NUS.FCRF,159.688333333333
1998-01-01,SVN,PA.NUS.FCRF,166.134166666667
1999-01-01,SVN,PA.NUS.FCRF,181.769193333333
2000-01-01,SVN,PA.NUS.FCRF,222.656085833333
2001-01-01,SVN,PA.NUS.FCRF,242.748835
2002-01-01,SVN,PA.NUS.FCRF,240.248215
2003-01-01,SVN,PA.NUS.FCRF,207.113715696581
2004-01-01,SVN,PA.NUS.FCRF,192.381124333333
2005-01-01,SVN,PA.NUS.FCRF,192.705468
2006-01-01,SVN,PA.NUS.FCRF,191.028257833333
2007-01-01,SVN,PA.NUS.FCRF,
2008-01-01,SVN,PA.NUS.FCRF,
2009-01-01,SVN,PA.NUS.FCRF,
2010-01-01,SVN,PA.NUS.FCRF,
2011-01-01,SVN,PA.NUS.FCRF,
2012-01-01,SVN,PA.NUS.FCRF,
2013-01-01,SVN,PA.NUS.FCRF,
2014-01-01,SVN,PA.NUS.FCRF,
2015-01-01,SVN,PA.NUS.FCRF,
2016-01-01,SVN,PA.NUS.FCRF,
2017-01-01,SVN,PA.NUS.FCRF,
2018-01-01,SVN,PA.NUS.FCRF,
2019-01-01,SVN,PA.NUS.FCRF,
2020-01-01,SVN,PA.NUS.FCRF,
2021-01-01,SVN,PA.NUS.FCRF,
1960-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1961-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1962-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1963-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1964-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1965-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1966-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1967-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1968-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1969-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1970-01-01,SWE,PA.NUS.FCRF,5.17321000417321
1971-01-01,SWE,PA.NUS.FCRF,5.12590524750268
1972-01-01,SWE,PA.NUS.FCRF,4.76241666566667
1973-01-01,SWE,PA.NUS.FCRF,4.367249999
1974-01-01,SWE,PA.NUS.FCRF,4.439424999
1975-01-01,SWE,PA.NUS.FCRF,4.15219166566667
1976-01-01,SWE,PA.NUS.FCRF,4.35589166566667
1977-01-01,SWE,PA.NUS.FCRF,4.48164166566667
1978-01-01,SWE,PA.NUS.FCRF,4.518474999
1979-01-01,SWE,PA.NUS.FCRF,4.28708333233333
1980-01-01,SWE,PA.NUS.FCRF,4.229574999
1981-01-01,SWE,PA.NUS.FCRF,5.06344166566667
1982-01-01,SWE,PA.NUS.FCRF,6.28260833233333
1983-01-01,SWE,PA.NUS.FCRF,7.66710833233333
1984-01-01,SWE,PA.NUS.FCRF,8.27179999941667
1985-01-01,SWE,PA.NUS.FCRF,8.60392499966667
