date,iso_code,indicator_code,value
1968-01-01,SDN,FP.CPI.TOTL,0.00122313906435078
1969-01-01,SDN,FP.CPI.TOTL,0.00137733859861785
1970-01-01,SDN,FP.CPI.TOTL,0.00143281498278525
1971-01-01,SDN,FP.CPI.TOTL,0.0014514941476663
1972-01-01,SDN,FP.CPI.TOTL,0.00164824056099425
1973-01-01,SDN,FP.CPI.TOTL,0.00190024150995725
1974-01-01,SDN,FP.CPI.TOTL,0.00239730862810591
1975-01-01,SDN,FP.CPI.TOTL,0.00297177683666661
1976-01-01,SDN,FP.CPI.TOTL,0.00302155065925272
1977-01-01,SDN,FP.CPI.TOTL,0.00353752064485923
1978-01-01,SDN,FP.CPI.TOTL,0.00421780017064695
1979-01-01,SDN,FP.CPI.TOTL,0.00553115797922731
1980-01-01,SDN,FP.CPI.TOTL,0.00693343756075449
1981-01-01,SDN,FP.CPI.TOTL,0.00863738006253178
1982-01-01,SDN,FP.CPI.TOTL,0.0108582992114971
1983-01-01,SDN,FP.CPI.TOTL,0.0141796113191548
1984-01-01,SDN,FP.CPI.TOTL,0.0190214298183706
1985-01-01,SDN,FP.CPI.TOTL,0.0276585861783402
1986-01-01,SDN,FP.CPI.TOTL,0.0344220758182118
1987-01-01,SDN,FP.CPI.TOTL,0.0414983037810604
1988-01-01,SDN,FP.CPI.TOTL,0.0683479400043986
1989-01-01,SDN,FP.CPI.TOTL,0.113949905608943
1990-01-01,SDN,FP.CPI.TOTL,0.188197496772675
1991-01-01,SDN,FP.CPI.TOTL,0.420768438162559
1992-01-01,SDN,FP.CPI.TOTL,0.915695078834921
1993-01-01,SDN,FP.CPI.TOTL,1.84403063014214
1994-01-01,SDN,FP.CPI.TOTL,3.97200775751585
1995-01-01,SDN,FP.CPI.TOTL,6.68787572564838
1996-01-01,SDN,FP.CPI.TOTL,15.5709648905426
1997-01-01,SDN,FP.CPI.TOTL,22.9155612207018
1998-01-01,SDN,FP.CPI.TOTL,28.5578028726335
1999-01-01,SDN,FP.CPI.TOTL,33.4601625159657
2000-01-01,SDN,FP.CPI.TOTL,35.842947341087
2001-01-01,SDN,FP.CPI.TOTL,36.5366143672425
2002-01-01,SDN,FP.CPI.TOTL,44.6567761239619
2003-01-01,SDN,FP.CPI.TOTL,47.554747282651
2004-01-01,SDN,FP.CPI.TOTL,52.1473690126916
2005-01-01,SDN,FP.CPI.TOTL,56.5829463958288
2006-01-01,SDN,FP.CPI.TOTL,60.6564262087609
2007-01-01,SDN,FP.CPI.TOTL,69.6058433972193
2008-01-01,SDN,FP.CPI.TOTL,79.5574760587828
2009-01-01,SDN,FP.CPI.TOTL,88.513069171543
2010-01-01,SDN,FP.CPI.TOTL,100.0
2011-01-01,SDN,FP.CPI.TOTL,118.096617122135
2012-01-01,SDN,FP.CPI.TOTL,160.090661009417
2013-01-01,SDN,FP.CPI.TOTL,218.559524398243
2014-01-01,SDN,FP.CPI.TOTL,299.222507343468
2015-01-01,SDN,FP.CPI.TOTL,349.819748489056
2016-01-01,SDN,FP.CPI.TOTL,411.913641797515
2017-01-01,SDN,FP.CPI.TOTL,545.174403033739
2018-01-01,SDN,FP.CPI.TOTL,890.228952120135
2019-01-01,SDN,FP.CPI.TOTL,1344.19276243483
2020-01-01,SDN,FP.CPI.TOTL,3364.81993693071
2021-01-01,SDN,FP.CPI.TOTL,16245.8889681416
1960-01-01,SEN,FP.CPI.TOTL,
1961-01-01,SEN,FP.CPI.TOTL,
1962-01-01,SEN,FP.CPI.TOTL,
1963-01-01,SEN,FP.CPI.TOTL,
1964-01-01,SEN,FP.CPI.TOTL,
1965-01-01,SEN,FP.CPI.TOTL,
1966-01-01,SEN,FP.CPI.TOTL,
1967-01-01,SEN,FP.CPI.TOTL,10.9536182513483
1968-01-01,SEN,FP.CPI.TOTL,10.9600078619401
1969-01-01,SEN,FP.CPI.TOTL,11.4008909965661
1970-01-01,SEN,FP.CPI.TOTL,11.7212843304181
1971-01-01,SEN,FP.CPI.TOTL,12.1758594878217
1972-01-01,SEN,FP.CPI.TOTL,12.9252695364998
1973-01-01,SEN,FP.CPI.TOTL,14.3839263669892
1974-01-01,SEN,FP.CPI.TOTL,16.7718151458106
1975-01-01,SEN,FP.CPI.TOTL,22.0806687915851
1976-01-01,SEN,FP.CPI.TOTL,22.3198227901276
1977-01-01,SEN,FP.CPI.TOTL,24.8510214076918
1978-01-01,SEN,FP.CPI.TOTL,25.7008396236557
1979-01-01,SEN,FP.CPI.TOTL,28.1818341576592
1980-01-01,SEN,FP.CPI.TOTL,30.6418342565804
1981-01-01,SEN,FP.CPI.TOTL,32.4537452756303
1982-01-01,SEN,FP.CPI.TOTL,38.0930330720327
1983-01-01,SEN,FP.CPI.TOTL,42.5182948455501
1984-01-01,SEN,FP.CPI.TOTL,47.5286623940211
1985-01-01,SEN,FP.CPI.TOTL,53.7074158893481
1986-01-01,SEN,FP.CPI.TOTL,57.0291006241151
1987-01-01,SEN,FP.CPI.TOTL,54.6676830894377
1988-01-01,SEN,FP.CPI.TOTL,53.6690782255232
1989-01-01,SEN,FP.CPI.TOTL,53.9091450255319
1990-01-01,SEN,FP.CPI.TOTL,54.0844029175534
1991-01-01,SEN,FP.CPI.TOTL,53.1360021372909
1992-01-01,SEN,FP.CPI.TOTL,53.0775828399504
1993-01-01,SEN,FP.CPI.TOTL,52.7663175213079
1994-01-01,SEN,FP.CPI.TOTL,69.8064963143222
1995-01-01,SEN,FP.CPI.TOTL,75.2960846612896
1996-01-01,SEN,FP.CPI.TOTL,77.3699697168782
1997-01-01,SEN,FP.CPI.TOTL,78.7263927770035
1998-01-01,SEN,FP.CPI.TOTL,79.637084497535
1999-01-01,SEN,FP.CPI.TOTL,80.2958827634513
2000-01-01,SEN,FP.CPI.TOTL,80.8836341575528
2001-01-01,SEN,FP.CPI.TOTL,83.2895185343412
2002-01-01,SEN,FP.CPI.TOTL,85.2362460123422
2003-01-01,SEN,FP.CPI.TOTL,85.1919257008151
2004-01-01,SEN,FP.CPI.TOTL,85.6304782132255
2005-01-01,SEN,FP.CPI.TOTL,87.0959010663482
2006-01-01,SEN,FP.CPI.TOTL,88.9356154507228
2007-01-01,SEN,FP.CPI.TOTL,94.1412876405036
2008-01-01,SEN,FP.CPI.TOTL,101.058038553206
2009-01-01,SEN,FP.CPI.TOTL,98.7862321407255
2010-01-01,SEN,FP.CPI.TOTL,100.0
2011-01-01,SEN,FP.CPI.TOTL,103.40322829787
2012-01-01,SEN,FP.CPI.TOTL,104.869722570496
2013-01-01,SEN,FP.CPI.TOTL,105.614555041963
2014-01-01,SEN,FP.CPI.TOTL,104.46308699624
2015-01-01,SEN,FP.CPI.TOTL,104.604333556103
2016-01-01,SEN,FP.CPI.TOTL,105.48016989023
2017-01-01,SEN,FP.CPI.TOTL,106.870560070658
2018-01-01,SEN,FP.CPI.TOTL,107.363218008605
2019-01-01,SEN,FP.CPI.TOTL,109.251270172291
2020-01-01,SEN,FP.CPI.TOTL,112.034374879533
2021-01-01,SEN,FP.CPI.TOTL,
1960-01-01,SGP,FP.CPI.TOTL,27.5191749343204
1961-01-01,SGP,FP.CPI.TOTL,27.6292516340577
1962-01-01,SGP,FP.CPI.TOTL,27.7451785639908
1963-01-01,SGP,FP.CPI.TOTL,28.3570151386379
1964-01-01,SGP,FP.CPI.TOTL,28.8464843983554
1965-01-01,SGP,FP.CPI.TOTL,28.8980074783257
1966-01-01,SGP,FP.CPI.TOTL,29.4776421279913
1967-01-01,SGP,FP.CPI.TOTL,30.4630210324226
1968-01-01,SGP,FP.CPI.TOTL,30.6626729673074
1969-01-01,SGP,FP.CPI.TOTL,30.5789479623558
1970-01-01,SGP,FP.CPI.TOTL,30.720636432274
1971-01-01,SGP,FP.CPI.TOTL,31.2616287719618
1972-01-01,SGP,FP.CPI.TOTL,31.9121076565866
1973-01-01,SGP,FP.CPI.TOTL,38.1786022579707
1974-01-01,SGP,FP.CPI.TOTL,46.7185527630431
1975-01-01,SGP,FP.CPI.TOTL,47.9035836023593
1976-01-01,SGP,FP.CPI.TOTL,47.0212508578685
1977-01-01,SGP,FP.CPI.TOTL,48.50897979201
1978-01-01,SGP,FP.CPI.TOTL,50.8726010856462
1979-01-01,SGP,FP.CPI.TOTL,52.9464050544496
1980-01-01,SGP,FP.CPI.TOTL,57.4611149368446
1981-01-01,SGP,FP.CPI.TOTL,62.1625959841317
1982-01-01,SGP,FP.CPI.TOTL,64.597061512727
1983-01-01,SGP,FP.CPI.TOTL,65.3699077122811
1984-01-01,SGP,FP.CPI.TOTL,67.0701693513
1985-01-01,SGP,FP.CPI.TOTL,67.3921886011142
1986-01-01,SGP,FP.CPI.TOTL,66.458332776653
1987-01-01,SGP,FP.CPI.TOTL,66.8061135664524
1988-01-01,SGP,FP.CPI.TOTL,67.8236943958652
1989-01-01,SGP,FP.CPI.TOTL,69.4144694899474
1990-01-01,SGP,FP.CPI.TOTL,71.8167330935613
1991-01-01,SGP,FP.CPI.TOTL,74.2769601621417
1992-01-01,SGP,FP.CPI.TOTL,75.9579006461718
1993-01-01,SGP,FP.CPI.TOTL,77.6968045951682
1994-01-01,SGP,FP.CPI.TOTL,80.1055085837786
1995-01-01,SGP,FP.CPI.TOTL,81.4837509729831
1996-01-01,SGP,FP.CPI.TOTL,82.6108183473333
1997-01-01,SGP,FP.CPI.TOTL,84.2659972913777
1998-01-01,SGP,FP.CPI.TOTL,84.0405838165083
1999-01-01,SGP,FP.CPI.TOTL,84.0546268583358
2000-01-01,SGP,FP.CPI.TOTL,85.1991347672751
2001-01-01,SGP,FP.CPI.TOTL,86.0487387978369
2002-01-01,SGP,FP.CPI.TOTL,85.7117057939776
2003-01-01,SGP,FP.CPI.TOTL,86.1470400906292
2004-01-01,SGP,FP.CPI.TOTL,87.5794303570314
2005-01-01,SGP,FP.CPI.TOTL,87.9517360124626
2006-01-01,SGP,FP.CPI.TOTL,88.7986248424537
2007-01-01,SGP,FP.CPI.TOTL,90.6677293693
2008-01-01,SGP,FP.CPI.TOTL,96.676988610904
2009-01-01,SGP,FP.CPI.TOTL,97.2538797862137
2010-01-01,SGP,FP.CPI.TOTL,100.0
2011-01-01,SGP,FP.CPI.TOTL,105.247793398405
2012-01-01,SGP,FP.CPI.TOTL,110.063514278795
2013-01-01,SGP,FP.CPI.TOTL,112.659476898612
2014-01-01,SGP,FP.CPI.TOTL,113.81440330709
2015-01-01,SGP,FP.CPI.TOTL,113.219588558659
2016-01-01,SGP,FP.CPI.TOTL,112.616956081526
2017-01-01,SGP,FP.CPI.TOTL,113.265922901941
2018-01-01,SGP,FP.CPI.TOTL,113.762730027133
2019-01-01,SGP,FP.CPI.TOTL,114.405785881945
2020-01-01,SGP,FP.CPI.TOTL,114.197662689794
2021-01-01,SGP,FP.CPI.TOTL,116.829758470318
1960-01-01,SLB,FP.CPI.TOTL,
1961-01-01,SLB,FP.CPI.TOTL,
1962-01-01,SLB,FP.CPI.TOTL,
1963-01-01,SLB,FP.CPI.TOTL,
1964-01-01,SLB,FP.CPI.TOTL,
1965-01-01,SLB,FP.CPI.TOTL,
1966-01-01,SLB,FP.CPI.TOTL,
1967-01-01,SLB,FP.CPI.TOTL,
1968-01-01,SLB,FP.CPI.TOTL,
1969-01-01,SLB,FP.CPI.TOTL,
1970-01-01,SLB,FP.CPI.TOTL,
1971-01-01,SLB,FP.CPI.TOTL,2.45963716854472
1972-01-01,SLB,FP.CPI.TOTL,2.62879984944583
1973-01-01,SLB,FP.CPI.TOTL,2.71367589839084
1974-01-01,SLB,FP.CPI.TOTL,3.2252898601227
1975-01-01,SLB,FP.CPI.TOTL,3.55005863076714
1976-01-01,SLB,FP.CPI.TOTL,3.70112495548063
1977-01-01,SLB,FP.CPI.TOTL,4.02004275209801
1978-01-01,SLB,FP.CPI.TOTL,4.27181995995384
1979-01-01,SLB,FP.CPI.TOTL,4.6159154773568
1980-01-01,SLB,FP.CPI.TOTL,5.22018077621078
1981-01-01,SLB,FP.CPI.TOTL,6.07622328292058
1982-01-01,SLB,FP.CPI.TOTL,6.86512520086884
1983-01-01,SLB,FP.CPI.TOTL,7.29314645422374
1984-01-01,SLB,FP.CPI.TOTL,8.09883351936238
1985-01-01,SLB,FP.CPI.TOTL,8.87374781465195
1986-01-01,SLB,FP.CPI.TOTL,10.0780821255623
1987-01-01,SLB,FP.CPI.TOTL,11.1859018401279
1988-01-01,SLB,FP.CPI.TOTL,13.0581451329892
1989-01-01,SLB,FP.CPI.TOTL,15.008019731606
1990-01-01,SLB,FP.CPI.TOTL,16.3193593558551
1991-01-01,SLB,FP.CPI.TOTL,18.7754442807064
1992-01-01,SLB,FP.CPI.TOTL,20.7940224050411
1993-01-01,SLB,FP.CPI.TOTL,22.7005561048534
1994-01-01,SLB,FP.CPI.TOTL,25.7097492206017
1995-01-01,SLB,FP.CPI.TOTL,28.1853974576713
1996-01-01,SLB,FP.CPI.TOTL,31.5040466030533
1997-01-01,SLB,FP.CPI.TOTL,34.05083415728
1998-01-01,SLB,FP.CPI.TOTL,38.2729686369045
1999-01-01,SLB,FP.CPI.TOTL,41.3426017165095
2000-01-01,SLB,FP.CPI.TOTL,44.6043518575463
2001-01-01,SLB,FP.CPI.TOTL,47.6935767050965
2002-01-01,SLB,FP.CPI.TOTL,52.9063101697882
2003-01-01,SLB,FP.CPI.TOTL,57.2813781749542
2004-01-01,SLB,FP.CPI.TOTL,61.2829647650451
2005-01-01,SLB,FP.CPI.TOTL,65.7754126435205
2006-01-01,SLB,FP.CPI.TOTL,73.1554054054054
2007-01-01,SLB,FP.CPI.TOTL,78.7635135135135
2008-01-01,SLB,FP.CPI.TOTL,92.4054054054054
2009-01-01,SLB,FP.CPI.TOTL,98.9594594594595
2010-01-01,SLB,FP.CPI.TOTL,100.0
2011-01-01,SLB,FP.CPI.TOTL,107.34270706018
2012-01-01,SLB,FP.CPI.TOTL,113.688814368881
2013-01-01,SLB,FP.CPI.TOTL,119.818192049045
2014-01-01,SLB,FP.CPI.TOTL,126.007882882883
2015-01-01,SLB,FP.CPI.TOTL,125.284006297329
2016-01-01,SLB,FP.CPI.TOTL,125.926068821616
2017-01-01,SLB,FP.CPI.TOTL,126.541452847665
2018-01-01,SLB,FP.CPI.TOTL,130.921653412479
2019-01-01,SLB,FP.CPI.TOTL,133.062033185591
2020-01-01,SLB,FP.CPI.TOTL,137.005392964625
2021-01-01,SLB,FP.CPI.TOTL,136.847236823755
1960-01-01,SLE,FP.CPI.TOTL,
1961-01-01,SLE,FP.CPI.TOTL,
1962-01-01,SLE,FP.CPI.TOTL,
1963-01-01,SLE,FP.CPI.TOTL,
1964-01-01,SLE,FP.CPI.TOTL,
1965-01-01,SLE,FP.CPI.TOTL,
1966-01-01,SLE,FP.CPI.TOTL,
1967-01-01,SLE,FP.CPI.TOTL,
1968-01-01,SLE,FP.CPI.TOTL,
1969-01-01,SLE,FP.CPI.TOTL,
1970-01-01,SLE,FP.CPI.TOTL,
1971-01-01,SLE,FP.CPI.TOTL,
1972-01-01,SLE,FP.CPI.TOTL,
1973-01-01,SLE,FP.CPI.TOTL,
1974-01-01,SLE,FP.CPI.TOTL,
1975-01-01,SLE,FP.CPI.TOTL,
1976-01-01,SLE,FP.CPI.TOTL,
1977-01-01,SLE,FP.CPI.TOTL,
1978-01-01,SLE,FP.CPI.TOTL,
1979-01-01,SLE,FP.CPI.TOTL,
1980-01-01,SLE,FP.CPI.TOTL,
1981-01-01,SLE,FP.CPI.TOTL,
1982-01-01,SLE,FP.CPI.TOTL,
1983-01-01,SLE,FP.CPI.TOTL,
1984-01-01,SLE,FP.CPI.TOTL,
1985-01-01,SLE,FP.CPI.TOTL,
1986-01-01,SLE,FP.CPI.TOTL,
1987-01-01,SLE,FP.CPI.TOTL,
1988-01-01,SLE,FP.CPI.TOTL,
1989-01-01,SLE,FP.CPI.TOTL,
1990-01-01,SLE,FP.CPI.TOTL,
1991-01-01,SLE,FP.CPI.TOTL,
1992-01-01,SLE,FP.CPI.TOTL,
1993-01-01,SLE,FP.CPI.TOTL,
1994-01-01,SLE,FP.CPI.TOTL,
1995-01-01,SLE,FP.CPI.TOTL,
1996-01-01,SLE,FP.CPI.TOTL,
1997-01-01,SLE,FP.CPI.TOTL,
1998-01-01,SLE,FP.CPI.TOTL,
1999-01-01,SLE,FP.CPI.TOTL,
2000-01-01,SLE,FP.CPI.TOTL,
2001-01-01,SLE,FP.CPI.TOTL,
2002-01-01,SLE,FP.CPI.TOTL,
2003-01-01,SLE,FP.CPI.TOTL,
2004-01-01,SLE,FP.CPI.TOTL,
2005-01-01,SLE,FP.CPI.TOTL,
2006-01-01,SLE,FP.CPI.TOTL,71.8537569142683
2007-01-01,SLE,FP.CPI.TOTL,80.2247012374467
2008-01-01,SLE,FP.CPI.TOTL,86.8120511937253
2009-01-01,SLE,FP.CPI.TOTL,93.2960597790085
2010-01-01,SLE,FP.CPI.TOTL,100.0
2011-01-01,SLE,FP.CPI.TOTL,106.791382919526
2012-01-01,SLE,FP.CPI.TOTL,113.826545483452
2013-01-01,SLE,FP.CPI.TOTL,120.114470441718
2014-01-01,SLE,FP.CPI.TOTL,125.686955139246
2015-01-01,SLE,FP.CPI.TOTL,134.094703092292
2016-01-01,SLE,FP.CPI.TOTL,148.692334190095
2017-01-01,SLE,FP.CPI.TOTL,175.786321842126
2018-01-01,SLE,FP.CPI.TOTL,203.964069000238
2019-01-01,SLE,FP.CPI.TOTL,234.160947560879
2020-01-01,SLE,FP.CPI.TOTL,265.648268369591
2021-01-01,SLE,FP.CPI.TOTL,297.191234531917
1960-01-01,SLV,FP.CPI.TOTL,1.92776993409628
1961-01-01,SLV,FP.CPI.TOTL,1.8760580768495
1962-01-01,SLV,FP.CPI.TOTL,1.87786197885099
1963-01-01,SLV,FP.CPI.TOTL,1.90732571146684
1964-01-01,SLV,FP.CPI.TOTL,1.94084822357288
1965-01-01,SLV,FP.CPI.TOTL,1.94971740839437
1966-01-01,SLV,FP.CPI.TOTL,1.92656733276046
1967-01-01,SLV,FP.CPI.TOTL,1.95482846404949
1968-01-01,SLV,FP.CPI.TOTL,2.00443576896344
1969-01-01,SLV,FP.CPI.TOTL,2.00052731464569
1970-01-01,SLV,FP.CPI.TOTL,2.05689925204381
1971-01-01,SLV,FP.CPI.TOTL,2.06606908719513
1972-01-01,SLV,FP.CPI.TOTL,2.09778769731022
1973-01-01,SLV,FP.CPI.TOTL,2.23187774575848
1974-01-01,SLV,FP.CPI.TOTL,2.60904358828785
1975-01-01,SLV,FP.CPI.TOTL,3.10707086462097
1976-01-01,SLV,FP.CPI.TOTL,3.32564365659299
1977-01-01,SLV,FP.CPI.TOTL,3.71874396676538
1978-01-01,SLV,FP.CPI.TOTL,4.21241181327244
1979-01-01,SLV,FP.CPI.TOTL,4.80450945973267
1980-01-01,SLV,FP.CPI.TOTL,5.6389070924803
1981-01-01,SLV,FP.CPI.TOTL,6.47330472522793
1982-01-01,SLV,FP.CPI.TOTL,7.23255131290689
1983-01-01,SLV,FP.CPI.TOTL,8.19551617471809
1984-01-01,SLV,FP.CPI.TOTL,9.13858811281249
1985-01-01,SLV,FP.CPI.TOTL,11.1790863414133
1986-01-01,SLV,FP.CPI.TOTL,14.7491293696615
1987-01-01,SLV,FP.CPI.TOTL,18.4164266915317
1988-01-01,SLV,FP.CPI.TOTL,22.0557265652243
1989-01-01,SLV,FP.CPI.TOTL,25.9450510187606
1990-01-01,SLV,FP.CPI.TOTL,32.1716466514274
1991-01-01,SLV,FP.CPI.TOTL,36.8052243223764
1992-01-01,SLV,FP.CPI.TOTL,40.9327393509497
1993-01-01,SLV,FP.CPI.TOTL,48.5080338476723
1994-01-01,SLV,FP.CPI.TOTL,53.6430005217866
1995-01-01,SLV,FP.CPI.TOTL,59.0232091836481
1996-01-01,SLV,FP.CPI.TOTL,64.8009441492231
1997-01-01,SLV,FP.CPI.TOTL,67.7105948513116
1998-01-01,SLV,FP.CPI.TOTL,69.4352241765492
1999-01-01,SLV,FP.CPI.TOTL,69.7926955485204
2000-01-01,SLV,FP.CPI.TOTL,71.3778883660865
2001-01-01,SLV,FP.CPI.TOTL,74.0551448887225
2002-01-01,SLV,FP.CPI.TOTL,75.4366621571423
2003-01-01,SLV,FP.CPI.TOTL,77.0362142898618
2004-01-01,SLV,FP.CPI.TOTL,80.4658233511807
2005-01-01,SLV,FP.CPI.TOTL,84.2404338528895
2006-01-01,SLV,FP.CPI.TOTL,87.6413242839019
2007-01-01,SLV,FP.CPI.TOTL,91.6536192390676
2008-01-01,SLV,FP.CPI.TOTL,97.8016733849086
2009-01-01,SLV,FP.CPI.TOTL,98.8344104457927
2010-01-01,SLV,FP.CPI.TOTL,100.0
2011-01-01,SLV,FP.CPI.TOTL,105.128923766816
2012-01-01,SLV,FP.CPI.TOTL,106.947375362701
2013-01-01,SLV,FP.CPI.TOTL,107.75768266948
2014-01-01,SLV,FP.CPI.TOTL,108.987569242944
2015-01-01,SLV,FP.CPI.TOTL,108.19045106832
2016-01-01,SLV,FP.CPI.TOTL,108.843974500215
2017-01-01,SLV,FP.CPI.TOTL,109.945860865915
2018-01-01,SLV,FP.CPI.TOTL,111.144633577092
2019-01-01,SLV,FP.CPI.TOTL,111.228352310936
2020-01-01,SLV,FP.CPI.TOTL,110.815038640419
2021-01-01,SLV,FP.CPI.TOTL,114.656913864201
1960-01-01,SMR,FP.CPI.TOTL,
1961-01-01,SMR,FP.CPI.TOTL,
1962-01-01,SMR,FP.CPI.TOTL,
1963-01-01,SMR,FP.CPI.TOTL,
1964-01-01,SMR,FP.CPI.TOTL,
1965-01-01,SMR,FP.CPI.TOTL,
1966-01-01,SMR,FP.CPI.TOTL,
1967-01-01,SMR,FP.CPI.TOTL,
1968-01-01,SMR,FP.CPI.TOTL,
1969-01-01,SMR,FP.CPI.TOTL,
1970-01-01,SMR,FP.CPI.TOTL,
1971-01-01,SMR,FP.CPI.TOTL,
1972-01-01,SMR,FP.CPI.TOTL,
1973-01-01,SMR,FP.CPI.TOTL,
1974-01-01,SMR,FP.CPI.TOTL,
1975-01-01,SMR,FP.CPI.TOTL,
1976-01-01,SMR,FP.CPI.TOTL,
1977-01-01,SMR,FP.CPI.TOTL,
1978-01-01,SMR,FP.CPI.TOTL,
1979-01-01,SMR,FP.CPI.TOTL,
1980-01-01,SMR,FP.CPI.TOTL,
1981-01-01,SMR,FP.CPI.TOTL,
1982-01-01,SMR,FP.CPI.TOTL,
1983-01-01,SMR,FP.CPI.TOTL,
1984-01-01,SMR,FP.CPI.TOTL,
1985-01-01,SMR,FP.CPI.TOTL,
1986-01-01,SMR,FP.CPI.TOTL,
1987-01-01,SMR,FP.CPI.TOTL,
1988-01-01,SMR,FP.CPI.TOTL,
1989-01-01,SMR,FP.CPI.TOTL,
1990-01-01,SMR,FP.CPI.TOTL,
1991-01-01,SMR,FP.CPI.TOTL,
1992-01-01,SMR,FP.CPI.TOTL,
1993-01-01,SMR,FP.CPI.TOTL,
1994-01-01,SMR,FP.CPI.TOTL,
1995-01-01,SMR,FP.CPI.TOTL,
1996-01-01,SMR,FP.CPI.TOTL,
1997-01-01,SMR,FP.CPI.TOTL,
1998-01-01,SMR,FP.CPI.TOTL,
1999-01-01,SMR,FP.CPI.TOTL,
2000-01-01,SMR,FP.CPI.TOTL,
2001-01-01,SMR,FP.CPI.TOTL,
2002-01-01,SMR,FP.CPI.TOTL,
2003-01-01,SMR,FP.CPI.TOTL,84.7335158901036
2004-01-01,SMR,FP.CPI.TOTL,85.9459158148515
2005-01-01,SMR,FP.CPI.TOTL,87.3945246904551
2006-01-01,SMR,FP.CPI.TOTL,89.2256666457635
2007-01-01,SMR,FP.CPI.TOTL,91.455367656793
2008-01-01,SMR,FP.CPI.TOTL,95.3817317809043
2009-01-01,SMR,FP.CPI.TOTL,97.4797410759698
2010-01-01,SMR,FP.CPI.TOTL,100.0
2011-01-01,SMR,FP.CPI.TOTL,102.899795843001
2012-01-01,SMR,FP.CPI.TOTL,105.809114948055
2013-01-01,SMR,FP.CPI.TOTL,107.506708961308
2014-01-01,SMR,FP.CPI.TOTL,108.703218890836
2015-01-01,SMR,FP.CPI.TOTL,108.861584341925
2016-01-01,SMR,FP.CPI.TOTL,109.48639324958
2017-01-01,SMR,FP.CPI.TOTL,110.631595560108
2018-01-01,SMR,FP.CPI.TOTL,
2019-01-01,SMR,FP.CPI.TOTL,
2020-01-01,SMR,FP.CPI.TOTL,
2021-01-01,SMR,FP.CPI.TOTL,
1960-01-01,SOM,FP.CPI.TOTL,
1961-01-01,SOM,FP.CPI.TOTL,
1962-01-01,SOM,FP.CPI.TOTL,
1963-01-01,SOM,FP.CPI.TOTL,
1964-01-01,SOM,FP.CPI.TOTL,
1965-01-01,SOM,FP.CPI.TOTL,
1966-01-01,SOM,FP.CPI.TOTL,
1967-01-01,SOM,FP.CPI.TOTL,
1968-01-01,SOM,FP.CPI.TOTL,
1969-01-01,SOM,FP.CPI.TOTL,
1970-01-01,SOM,FP.CPI.TOTL,
1971-01-01,SOM,FP.CPI.TOTL,
1972-01-01,SOM,FP.CPI.TOTL,
1973-01-01,SOM,FP.CPI.TOTL,
1974-01-01,SOM,FP.CPI.TOTL,
1975-01-01,SOM,FP.CPI.TOTL,
1976-01-01,SOM,FP.CPI.TOTL,
1977-01-01,SOM,FP.CPI.TOTL,
1978-01-01,SOM,FP.CPI.TOTL,
1979-01-01,SOM,FP.CPI.TOTL,
1980-01-01,SOM,FP.CPI.TOTL,
1981-01-01,SOM,FP.CPI.TOTL,
1982-01-01,SOM,FP.CPI.TOTL,
1983-01-01,SOM,FP.CPI.TOTL,
1984-01-01,SOM,FP.CPI.TOTL,
1985-01-01,SOM,FP.CPI.TOTL,
1986-01-01,SOM,FP.CPI.TOTL,
1987-01-01,SOM,FP.CPI.TOTL,
1988-01-01,SOM,FP.CPI.TOTL,
1989-01-01,SOM,FP.CPI.TOTL,
1990-01-01,SOM,FP.CPI.TOTL,
1991-01-01,SOM,FP.CPI.TOTL,
1992-01-01,SOM,FP.CPI.TOTL,
1993-01-01,SOM,FP.CPI.TOTL,
1994-01-01,SOM,FP.CPI.TOTL,
1995-01-01,SOM,FP.CPI.TOTL,
1996-01-01,SOM,FP.CPI.TOTL,
1997-01-01,SOM,FP.CPI.TOTL,
1998-01-01,SOM,FP.CPI.TOTL,
1999-01-01,SOM,FP.CPI.TOTL,
2000-01-01,SOM,FP.CPI.TOTL,
2001-01-01,SOM,FP.CPI.TOTL,
2002-01-01,SOM,FP.CPI.TOTL,
2003-01-01,SOM,FP.CPI.TOTL,
2004-01-01,SOM,FP.CPI.TOTL,
2005-01-01,SOM,FP.CPI.TOTL,
2006-01-01,SOM,FP.CPI.TOTL,
2007-01-01,SOM,FP.CPI.TOTL,
2008-01-01,SOM,FP.CPI.TOTL,
2009-01-01,SOM,FP.CPI.TOTL,
2010-01-01,SOM,FP.CPI.TOTL,
2011-01-01,SOM,FP.CPI.TOTL,
2012-01-01,SOM,FP.CPI.TOTL,
2013-01-01,SOM,FP.CPI.TOTL,
2014-01-01,SOM,FP.CPI.TOTL,
2015-01-01,SOM,FP.CPI.TOTL,
2016-01-01,SOM,FP.CPI.TOTL,
2017-01-01,SOM,FP.CPI.TOTL,
2018-01-01,SOM,FP.CPI.TOTL,
2019-01-01,SOM,FP.CPI.TOTL,
2020-01-01,SOM,FP.CPI.TOTL,
2021-01-01,SOM,FP.CPI.TOTL,
1960-01-01,SRB,FP.CPI.TOTL,
1961-01-01,SRB,FP.CPI.TOTL,
1962-01-01,SRB,FP.CPI.TOTL,
1963-01-01,SRB,FP.CPI.TOTL,
1964-01-01,SRB,FP.CPI.TOTL,
1965-01-01,SRB,FP.CPI.TOTL,
